Tablet per box,Early stock,Purchasing,Usage (years),Usage (months),Usage (days),Purchasing base price,Safety Stock,Left Stock,Total of Stagnant Drugs,Opportunity Lost of Capital Purchasing Cost,Usage (month),Number of expired drugs,Opportunity lost from expired drugs,Opportunity Lost of capital cost from return drugs,Opportunity Lost from failed returned expired drugs ,months_until_stockout,Stock_Risk_Flag,expiry_loss_flag,Unit_Botol,Unit_Pen,Unit_Strip,Unit_Tablet,Unit_Vial,Category_Expired,Drug_Name_Label,expired_month,expired_year,synthetic,Predicted,Probability,Stock-Out Risk
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411389880010931,0.05847081640017828,0.06411027811279142,0.5012857262290683,0.1679573840944309,0.2045331674603152,0.2044976053983297,0.2301462209285285,0.06521226839944835,0,1,0,0,0,0,0,1,9650482,8,2018,1,0,0.010721999491929693,No
0.4636319420086892,0.03835497357616816,0.02034063348221608,0.0,0.0,0.0,0.1650587062898278,0.04055838754619675,0.1033125021580339,0.1202368051562187,0.07449494186992225,0.4378302076882246,0.03731125614257945,0.05394618536392593,0.0539253168596337,0.03579392473004615,0.0,0,1,0,0,0,0,0,1,3500721,8,2017,1,0,0.0025663297290693275,No
0.3247073362607117,0.1530778603030615,0.2796237539459958,0.2727151718273846,0.2726911979905596,0.2726677074590199,0.1124127126331664,0.2732994869285172,0.2564350367047251,0.101898013667785,0.03261310600554349,0.0675294433397188,0.04713520635087187,0.05919228598651847,0.0593410271222833,0.07540962950600685,0.2440664357963148,0,0,0,0,0,1,0,0,16718932,7,2016,1,0,0.005412863621438807,No
0.08041453470976309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05093155439106462,0.2212100080618826,0.1260958361157565,0.1395225088011434,0.1394882819695239,0.1518843356633285,0.0,0,1,0,0,0,0,0,1,8633241,11,2016,1,0,0.31691921761053604,No
0.2463014892468583,0.04038405766538129,0.3009563791553757,0.1270615381541667,0.1271138699901599,0.1270808063833191,0.2127060789676145,0.1284246909713711,0.5113109401123231,0.4633556752005362,0.2144741162874568,0.2839170522414774,0.3659146441741863,0.3772642754313484,0.3772217029571471,0.002883246934051197,0.07551709804503977,0,1,0,1,0,1,1,1,10510512,12,2017,1,0,0.005414088323341209,No
0.03761111773459899,0.05337286603862974,0.0,0.0,0.0,0.0,0.2222639901205745,0.0,0.0,0.09137018222528999,0.09746011398440114,0.4167886153644001,0.2038708648690636,0.2497611027469933,0.2497640962321278,0.2424712987239885,0.0,0,1,0,0,0,1,1,1,14556095,9,2017,1,0,0.31691921761053604,No
0.2835781105916079,0.0133788016623613,0.01833945905058076,0.0,0.0,0.0,0.0,0.0,0.187807683665066,0.2513967963114853,0.3005039014805584,0.219712047901248,0.4386024820548867,0.2963054963408648,0.2963692442210573,0.1856825761482337,0.008087163543284932,0,0,0,0,0,0,0,1,5741998,12,2016,1,0,0.0001578676608756847,No
0.0,0.02073356430914655,0.04241274004747771,0.03230035639227934,0.03230207040631908,0.03235776264384629,0.04487247376714775,0.006379898150359782,0.04573252722099752,0.01050355782276638,0.0,0.0,0.0,0.0,0.0,0.1029690152694392,0.07966196304107451,0,0,0,0,0,0,0,0,1042393,2,2017,1,0,0.006989684389919949,No
0.23339374382731,0.0,0.01031095334355574,0.0,0.0,0.0,0.1557871972773568,0.0,0.06190285241178854,0.08978954854492732,0.08791775630883458,0.3094138099062416,0.1245797803688521,0.1262322376885931,0.1262283584221111,0.07737797416995235,0.0,0,1,0,1,1,1,0,0,11325531,4,2017,1,0,0.0007211033752463076,No
0.2992486168526406,0.0,0.1930224881405102,0.1469320772211026,0.1469154855549966,0.1469503824224915,0.105396607943294,0.0973224896071232,0.2057075931672502,0.1160715361406695,0.02811338448474042,0.2130555526805881,0.09880101317584308,0.05850297755774497,0.05852798404949704,0.1096744401583217,0.1610792250650185,0,1,0,0,0,1,0,1,2581450,6,2016,1,0,0.005397422619401171,No
0.3887810213297446,0.1103504020668233,0.1710273261308756,0.0905585576047668,0.09046672849713908,0.09054574383772677,0.03193905766704425,0.134975439801079,0.2837573814551317,0.2423203514118757,0.176257153151325,0.3036195094785346,0.2141179835440339,0.2229120403967784,0.2228580172582776,0.0,0.1629461262226615,0,1,0,0,0,1,0,1,3254382,6,2016,1,0,0.005984066289018887,No
0.0,0.3870729806485883,0.2747179033040151,0.2729405078353521,0.2729392770780464,0.2728803711257013,0.06049234625533964,0.227254798794746,0.3006951696617266,0.134330318952797,0.09296407461289623,0.1093657887608537,0.006115370674718512,0.05881954025308153,0.05887744113238412,0.0,0.3446080795217463,0,1,0,1,0,0,0,1,5553256,9,2016,1,0,0.005414088323341209,No
0.4301420130957806,0.0,0.08476319425185777,0.04175686991770314,0.04169447846395316,0.0417359371532908,0.0,0.05496375606807775,0.113389172964999,0.08949463955288905,0.001522692063213815,0.2509818278743925,0.05481180454824781,0.1284078854301043,0.1284652424550097,0.06409239128094239,0.05725426508114102,0,1,0,0,0,1,0,1,6624473,5,2016,1,0,0.012220174953153456,No
0.07258949903475484,0.4972844902439574,0.1233905949037303,0.0242693476676798,0.02430980790389294,0.02426586177998044,0.08751520080546207,0.0142275735930182,0.3761906012636597,0.3671082789598616,0.2355692490457671,0.5395240133744316,0.3927595911420815,0.2834659552136264,0.2834506003499426,0.3265074138937755,0.1359347802904223,0,1,1,0,0,0,0,1,831743,6,2016,1,0,0.0008012387906828069,No
0.2488903395317419,0.0692689661962213,0.02337320405345297,0.08322244743027138,0.08318885418993019,0.08329847186463006,0.01212388707984473,0.09145857781227248,0.0,0.0,0.2615450045254881,0.4395570507664006,0.0,0.1448577336329241,0.1448773755513808,0.06535195923289355,0.1067990499931291,0,1,0,0,0,0,1,1,4111343,9,2019,1,0,0.009014310713578052,No
0.03688443076695708,0.0,0.0,0.05671571059305641,0.05663815287513006,0.05668264828420411,0.03649205337429316,0.0699681702255687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158486755059361,0,0,0,0,0,0,0,0,2571662,12,2018,1,0,0.003238411598232175,No
0.0,0.03874901978907375,0.0,0.0,0.0,0.0,0.1547148592903492,0.0,0.05973429485754914,0.1101412368829172,0.09525269016639834,0.4842481679188824,0.1661222717612049,0.1098037647353594,0.1098640540084302,0.1161470027542525,0.0,0,1,1,0,0,0,0,1,6878855,5,1970,1,0,0.004046383683878815,No
0.4445336684913374,0.05881851204262271,0.2538563253265975,0.2084713777169618,0.2084660230695317,0.2083860674226539,0.0,0.1794042849439976,0.2826836395656828,0.1881406140302597,0.00882414564453085,0.0,0.1694441208364473,0.1428124216026965,0.1427554493402156,0.03137881945470202,0.2782284855394252,0,0,1,1,0,0,0,0,16280969,7,2016,1,0,0.005414088323341209,No
0.0,0.06410542221690921,0.0,0.0,0.0,0.0,0.08023158080970288,0.0,0.0,0.003083522063435346,0.1255548040118473,0.5165711357230971,0.05053137508891748,0.1916847400578286,0.1915528201400482,0.05641880923084767,0.0,0,1,0,0,0,0,0,1,9863798,4,2017,1,0,0.31691921761053604,No
0.02599512068800081,0.05600404366892973,0.0,0.003293210212848813,0.003306137325241827,0.003248844389705734,0.1350545692505572,0.03186148218479114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4465497,11,2017,1,0,0.012074131161353696,No
0.6543398290321754,0.3034033844865985,0.1589119333049311,0.1094481194621039,0.1095004848498472,0.1095354802695254,0.0,0.1117761859976659,0.2849098311880059,0.2514460837827378,0.0,0.09986528089607678,0.102321804555174,0.0,0.0,0.0,0.08649166940757003,0,0,0,0,0,1,0,0,12951517,11,2016,1,0,0.005984066289018887,No
0.3217966549208326,0.2885362876480975,0.1756340956463371,0.1050673521437129,0.1050106346683738,0.1050945092729807,0.1035787291300448,0.1138680199091919,0.3115508738639634,0.24691168026333,0.2267213007358716,0.3383115792532784,0.1431956859685591,0.344006963954097,0.3440121909155276,0.01212413871197243,0.1429664454419823,0,0,0,0,0,0,0,1,5186499,1,2018,1,0,0.005984066289018887,No
0.1842086137405498,0.2989123995146132,0.0627559366075362,0.188638389092759,0.1885860011879769,0.1885725304496939,0.04536354445674621,0.1146295799675882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288816486918086,0,0,0,0,0,0,0,0,862205,5,2015,1,0,0.028285810118595985,No
0.9469295666522068,0.3012315079177659,0.3001825827503924,0.2381666291258712,0.2381767003337772,0.2381926007924654,0.0,0.2365062250406297,0.3983196757803629,0.2701970188739864,0.0,0.0,0.1776013360705971,0.007599690835339706,0.007564847326165872,0.02342549883969269,0.2698329100075272,0,1,0,0,0,1,0,0,8716080,6,2017,1,0,0.005414088323341209,No
0.0,0.4061033355065644,0.0,0.0,0.0,0.0,0.1769187814236436,0.0,0.0,0.0,0.0,0.2933816630635672,0.0,0.0,0.0,0.04035420047681311,0.07088525139765457,0,1,1,0,0,0,0,1,2464536,8,2016,1,0,0.31691921761053604,No
0.1086172025772263,0.0,0.0,0.0,0.0,0.0,0.1646651247886623,0.0,0.0,0.0,0.0,0.02593431290572032,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,137014,6,2016,1,0,0.31691921761053604,No
0.8173499894577425,0.2331043435483153,0.2095301191241658,0.2352754552782477,0.2353107829708067,0.2353266371513843,0.0,0.2722945785231956,0.1812279590635087,0.06245508910862675,0.0,0.2052570285345677,0.0,0.0,0.0,0.1214814458099392,0.1116957554388258,0,0,0,0,0,1,0,0,8363200,1,2017,1,0,0.005412863621438807,No
0.7942901495361412,0.1264067971119602,0.2334369923616466,0.1776103132840716,0.1775299567610213,0.1776201003221529,0.1278162131312659,0.2343042232901704,0.298612722020006,0.2151870557180204,0.1041478331588411,0.1369419736359634,0.016752624915602,0.22118690824333,0.2212551935055524,0.01296144522962138,0.0,0,1,1,0,0,0,0,1,12329186,4,2016,1,0,0.005414088323341209,No
0.2065277079968851,0.1009427005831768,0.0216650010457696,0.01165818778357141,0.01165105514421449,0.01172332772381669,0.07161243714226595,0.006706542456368231,0.0578953991043511,0.05089959647599298,0.1203944479913528,0.3331907288369104,0.0,0.1637504199694712,0.1637382839738178,0.2285895270238049,0.02818453420185136,0,1,0,0,0,0,0,1,7082577,9,2017,1,0,0.004419616542872426,No
0.2150438873595418,0.04150915690731832,0.06103850135776825,0.04529499295141446,0.04531261832826392,0.04526525693488342,0.0,0.05272440641847509,0.08855991690764495,0.0821527884398128,0.04244885777402531,0.1460727087018153,0.09308871701889991,0.05928565083810576,0.05928994419076962,0.1012012139902639,0.1085449000005017,0,0,0,0,0,0,1,0,15408895,11,2016,1,0,0.0048888819551512344,No
0.0,0.07933485025701142,0.07559396500485911,0.1187221856767976,0.1187325237975801,0.1187954266762711,0.1287208080517771,0.1010994089985177,0.01049504786471105,0.0,0.3056932813902505,0.2591842911868882,0.0,0.2597124149593569,0.2598423431615347,0.02612605297233927,0.1920095369709216,0,0,0,0,0,0,1,0,4207023,12,2015,1,1,0.6888273472828254,Yes
0.9584468246098219,0.3904135257786939,0.04722250904441852,0.07628005790668677,0.07630242675684847,0.076323783112833,0.02810499671568111,0.1568815062854093,0.0979994715037824,0.06988052542935584,0.0,0.0,0.0,0.0,0.0,0.04319692431147305,0.09774712362839008,0,0,0,0,1,1,0,0,5682351,2,2017,1,0,0.010370179473194775,No
0.003374385340875197,0.2991879961281769,0.05289154317181395,0.04579297943733721,0.04582882499081699,0.0458443734033142,0.0,0.04719150953780195,0.1427908713332883,0.1512641680288554,0.07870621795713911,0.185705901653133,0.150366980960548,0.004053906689910396,0.004134316710835008,0.0,0.2001146407943283,0,0,0,0,0,0,0,0,6880730,6,2019,1,0,0.002207856746014065,No
0.7331730840488742,0.4469383289920552,0.1662542658756443,0.2186476088515931,0.2186542565538438,0.2186642775927406,0.069922083390326,0.2124418356060092,0.1641326601077266,0.05516149465172987,0.001462868835415278,0.07182662973445464,0.0,0.01969305197518468,0.01973490866435115,0.0,0.1028909837776918,0,0,0,0,0,1,0,1,15563867,4,2015,1,0,0.005984066289018887,No
0.01402607790758403,0.0,0.0,0.0,0.0,0.0,0.1505893898443772,0.0,0.0,0.0,0.09347420884950823,0.08250098554432014,0.0,0.1382102040442724,0.1381692684131582,0.13968684713431,0.0,0,0,0,0,0,0,0,0,259068,10,2016,1,0,0.31691921761053604,No
0.3782855622557502,0.2039997884019257,0.1191765770321852,0.08724383927917953,0.08727026823091916,0.08729113094819171,0.1008551819605062,0.07833001048818483,0.1941392682488564,0.1528945522433403,0.182215808073584,0.2704273949235141,0.09890129055625418,0.3522811983420713,0.3522733764493401,0.02759179732565959,0.08118690439473839,0,1,0,0,0,1,0,0,13404982,8,2018,1,0,0.004188244039598388,No
0.1576358139292933,0.3579844006987606,0.05088054531541955,0.01217373130047419,0.01218162270514734,0.01219589257792058,0.0,0.0,0.2015064433243465,0.2197808119794244,0.1927589605100114,0.4086813685523066,0.304785932641264,0.2227199102924412,0.2228404677455959,0.01350342626529698,0.1896551246842581,0,0,0,0,0,0,0,0,1967645,10,2016,1,0,0.00012603104740931064,No
0.7354298156103847,0.6676251997758512,0.1101666377138775,0.216262502337256,0.2162224428498861,0.2161939686419452,0.0,0.2214015205374754,0.09317087562158154,0.0,0.0,0.1091495447717112,0.0,0.0,0.0,0.09183392342892199,0.2469962705721542,0,0,1,1,0,1,0,0,4013671,7,2016,1,0,0.03284089163115831,No
0.5409505364538987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03037503476332716,0.0443757925974235,0.02493803863029991,0.1623813458477466,0.06385222235673958,0.0,0.0,0.3404750734403388,0.04739680644661212,0,1,1,0,0,1,0,1,5082072,8,2016,1,0,0.012034481666776661,No
0.4003410312293419,0.0,0.03511515591077019,0.0,0.0,0.0,0.06157628032402496,0.006396901763888019,0.07903104530818561,0.1037222897994225,0.0,0.135933756607633,0.0,0.0,0.0,0.005064373794329502,0.0,0,0,0,0,0,0,0,0,9683645,4,2017,1,0,0.0017317292605164398,No
0.6080298988889853,0.05896245953682525,0.2019541418785941,0.061144800988436,0.06121488351291453,0.06109669104693094,0.0,0.09870591634231271,0.3910623162110229,0.3767280403463335,0.09783834203419073,0.385163008348294,0.3146070279528811,0.0,0.0,0.1527235000575569,0.1643059577454052,0,1,0,0,0,0,0,1,9078111,5,2017,1,0,0.005414088323341209,No
0.001851128813827374,0.5035614479781756,0.1351217812905428,0.1812924525581129,0.1812547075093394,0.1811986880285917,0.00975535852784526,0.1585183173322812,0.162665032591255,0.06775720314597856,0.113920931031725,0.1217123337029734,0.05683854831458711,0.1151529677802528,0.1152516818851211,0.0,0.3276744616023505,0,0,0,0,0,0,0,0,14230398,9,2020,1,0,0.005984066289018887,No
0.511066076934792,0.3677355168041749,0.1668857208535853,0.2277388155929298,0.227743435410379,0.2277164178263673,0.0,0.2205605553726754,0.1298345138916209,0.0127970879828353,0.0,0.0,0.0,0.0,0.0,0.0,0.1889203124262567,0,0,0,0,0,1,0,0,10109194,8,2016,1,0,0.03940668666573646,No
0.0,0.05076634867568126,0.0,0.03722298623080726,0.03718886547343796,0.03717910934374118,0.125777775350091,0.01043602001753388,0.0,0.0,0.12293745075262,0.5797803234694434,0.0,0.09568104685911832,0.0956483397368125,0.0,0.0,0,1,0,0,0,0,0,1,3846477,4,2017,1,0,0.00899017712677211,No
0.4885517931527956,0.04606599949206664,0.0,0.0,0.0,0.0,0.0,0.0,0.0854799735870757,0.1313645951473683,0.1530159389367867,0.2855266362973239,0.1324752549829043,0.1791000378852141,0.1790691163907312,0.1194220401343518,0.0,0,1,0,0,0,1,0,1,7244973,5,2017,1,0,0.0009123239239941275,No
0.2922588810565112,0.4746664850776364,0.1628503470969084,0.1282581334416784,0.1282402064664727,0.1281990944509591,0.02551070955748895,0.1042792070669521,0.316973144410597,0.2912480004204503,0.03879148584941673,0.0,0.3636458066532989,0.1747665524359858,0.1749158242204221,0.0,0.2033862993005272,0,0,0,0,0,1,0,1,8972820,6,2017,1,0,0.005984066289018887,No
0.7162450416172084,0.0,0.154788511017821,0.05576836989782396,0.0559157214537823,0.05585870815737902,0.01591978870197985,0.0,0.2299563209672755,0.2038612667668655,0.0,0.2586713052183094,0.1816665084967042,0.02361107390532748,0.02355197037857065,0.2195917043877289,0.01296707612373797,0,0,0,0,0,1,0,1,14500092,5,2017,1,0,0.00018010610296780486,No
0.0,0.05130119739990903,0.0,0.0,0.0,0.0,0.08346210566671125,0.0,0.0,0.0,0.06330661907098548,0.0,0.0,0.02235526628917824,0.0223493767036419,0.03069046833307877,0.1284530535441586,0,0,0,0,0,0,1,0,3713267,12,2017,1,0,0.31691921761053604,No
0.5594241264179617,0.1539170588124059,0.277734476446434,0.2451200925840389,0.2451322694801141,0.2451832296456891,0.02634531671962589,0.2236082299109894,0.2977928749385541,0.165790388418021,0.0,0.1480110007181848,0.0,0.0,0.0,0.0,0.1623680282300118,0,0,0,0,0,1,0,0,14053241,10,2017,1,0,0.005414088323341209,No
0.01719070511240683,0.0,0.1059213235215012,0.05466761768997668,0.0547059006572735,0.05459396906552888,0.314137559669547,0.1098079089109322,0.1208145040230856,0.08028341190414903,0.1315794745910737,0.3470563479636143,0.0,0.2052440206335379,0.2051897697872943,0.04069118609522325,0.02982065873637327,0,1,0,0,1,1,0,0,3316101,10,2016,1,0,0.04482591018096854,No
0.0,0.0,0.0,0.0,0.0,0.0,0.1825719225843631,0.0,0.0,0.0,0.1540427632448683,0.0,0.0,0.2605182919427609,0.2605620423273292,0.006876607932364186,0.0,0,1,0,0,0,0,1,1,2038982,12,2017,1,0,0.31691921761053604,No
0.9631346577153539,0.1051856963915465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484353212530145,0.0,0.0,0.0,0.2071918111812077,0.0,0,1,1,0,0,1,0,1,13020588,5,2016,1,0,0.31691921761053604,No
0.0,0.00426752279742007,0.0,0.01049844015350158,0.01046703494528547,0.01050636836346182,0.1304909902079485,0.02554520578443447,0.0,0.0,0.0,0.07440499437677987,0.0,0.0,0.0,0.08310216798691536,0.05733317376144453,0,0,0,0,0,0,1,0,1810611,11,2016,1,0,0.009658899310042598,No
0.03419890655218852,0.02568312225240181,0.0,0.0,0.0,0.0,0.2041662544111848,0.0,0.0,0.0,0.0,0.3191636292003973,0.0,0.0,0.0,0.09015729735384498,0.0,0,1,0,0,0,0,0,1,9239610,6,2017,1,0,0.31691921761053604,No
0.9916359805267412,0.06354764439641294,0.1353924657930975,0.1250553901503899,0.1250467003222937,0.125049484219639,0.0,0.1096029271391612,0.1513288885249793,0.1246323502978272,0.0,0.3894081825164029,0.03815231083843176,0.0,0.0,0.1439941320556865,0.1162715687645575,0,0,0,1,0,1,1,0,1830063,12,2016,1,0,0.03240555591514368,No
0.1950956641163488,0.0,0.0,0.0,0.0,0.0,0.2173587055406518,0.0,0.04545076988251494,0.05993315912383156,0.0,0.04486333725801248,0.03482028425780051,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,13846396,6,2016,1,0,0.010721999491929693,No
0.3632991763795845,0.09704995335939273,0.1900361340160916,0.0,0.0,0.0,0.0,0.0,0.5091677151170734,0.5575302595423504,0.1628509838321077,0.3307167023325912,0.6219755839444302,0.2243044343482347,0.2244050522812444,0.1518628417444627,0.06499556367121798,0,1,0,0,0,0,0,1,15859967,12,2017,1,0,0.00021659047313147143,No
0.001851128813827374,0.5035614479781756,0.1351217812905428,0.1812924525581129,0.1812547075093394,0.1811986880285917,0.00975535852784526,0.1585183173322812,0.0792591586661406,0.06775720314597856,0.113920931031725,0.1217123337029734,0.05683854831458711,0.1151529677802528,0.1152516818851211,0.0,0.3276744616023505,1,0,0,0,0,0,0,0,14230398,9,2020,1,1,0.9422241060950208,Yes
0.0,0.006904761904761905,0.006092307692307692,0.002372768816154357,0.002372768816154357,0.002372768816154357,0.02619289935934972,0.002372768816154358,0.001186384408077179,0.01169460407817405,0.01054921609012881,0.1357126676652185,0.005402624131721122,0.02102746473190871,0.02102746473190871,0.0,0.0009607027380640547,1,1,1,0,0,0,0,1,92,6,2017,0,1,0.859823602212169,Yes
0.2929292929292929,0.03436507936507936,0.002307692307692307,0.001533023473811663,0.001533023473811663,0.001533023473811663,0.01643575423465434,0.001533023473811663,0.0007665117369058315,0.01085811126440777,0.008756701396664294,0.1920912017657929,0.0,0.0,0.0,0.0,0.0006025442009960145,1,0,0,0,0,1,0,0,14,8,2018,0,1,0.8245498693248042,Yes
0.23339374382731,0.0,0.01031095334355574,0.0,0.0,0.0,0.1557871972773568,0.0,0.0,0.08978954854492732,0.08791775630883458,0.3094138099062416,0.1245797803688521,0.1262322376885931,0.1262283584221111,0.07737797416995235,0.0,1,1,0,1,1,1,0,0,11325531,4,2017,1,0,0.3002013277476491,No
0.0,0.003095238095238095,0.001,0.0004979885169706674,0.0004979885169706675,0.0004979885169706677,0.2004276337289101,0.0004979885169706677,0.0002489942584853338,0.001482873624403863,0.009005024345064961,0.09234228025229456,0.003087213789554927,0.09106631342540916,0.09106631342540916,0.0,0.0002155821604028773,1,1,0,0,0,0,1,1,22,12,2015,0,1,0.7752454486182814,Yes
0.0,0.03874901978907375,0.0,0.0,0.0,0.0,0.1547148592903492,0.0,0.0,0.1101412368829172,0.09525269016639834,0.4842481679188824,0.1661222717612049,0.1098037647353594,0.1098640540084302,0.1161470027542525,0.0,1,1,1,0,0,0,0,1,6878855,5,1970,1,0,0.31691921761053604,No
0.2929292929292929,0.0,0.04615384615384615,0.02768230285513416,0.02768230285513416,0.02768230285513416,0.004911251995779685,0.02768230285513416,0.01384115142756708,0.05256325297932667,0.003462312203522992,0.05157773926643536,0.0,0.0,0.0,0.0,0.01297151594093118,1,0,0,0,0,1,0,0,34,7,2017,0,1,0.9766953456345516,Yes
0.3887810213297446,0.1103504020668233,0.1710273261308756,0.0905585576047668,0.09046672849713908,0.09054574383772677,0.03193905766704425,0.134975439801079,0.0674877199005395,0.2423203514118757,0.176257153151325,0.3036195094785346,0.2141179835440339,0.2229120403967784,0.2228580172582776,0.0,0.1629461262226615,1,1,0,0,0,1,0,1,3254382,6,2016,1,1,0.9422241060950208,Yes
0.5513424859488464,0.6330856580058962,0.1969158969186696,0.07509355178242416,0.07517180269566534,0.07518642987264033,0.1432013938285003,0.06851393679224077,0.034256968396120385,0.4561662092535497,0.2448059724615218,0.5425710202726024,0.4598131247157246,0.1832486839259676,0.1832756457932899,0.03100543281093746,0.0,1,1,0,0,0,0,0,1,6855576,1,2016,1,1,0.9870554996767673,Yes
0.3834949767841538,0.0,0.02137825273477036,0.01383595943415173,0.01391381812352945,0.01385140801021837,0.05282290849052781,0.0,0.0,0.02320668841616166,0.06905112191434279,0.1017155019147679,0.03296213449577706,0.01094433492965183,0.01092610937235446,0.004423458291847156,0.0911765453421102,1,0,0,0,0,1,0,0,917949,12,2017,1,1,0.9680784848602086,Yes
0.5409505364538987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443757925974235,0.02493803863029991,0.1623813458477466,0.06385222235673958,0.0,0.0,0.3404750734403388,0.04739680644661212,1,1,1,0,0,1,0,1,5082072,8,2016,1,0,0.31691921761053604,No
0.2929292929292929,0.2404761904761905,0.2192307692307692,0.04474085068156075,0.04474085068156076,0.04474085068156076,0.005744911011901984,0.04474085068156076,0.02237042534078038,0.5598092361842891,0.2786755735643664,0.3447323855254044,0.6130977903553154,0.5438267952321396,0.5438267952321396,0.2892694063926941,0.01694976325579288,1,1,0,0,0,1,0,1,28,11,2016,0,1,0.9233155650635575,Yes
0.5402899554358469,0.6505314421628484,0.2019968003617048,0.2141550745271657,0.2141247323532727,0.2141282117103691,0.05682038270053733,0.2409509060965878,0.1204754530482939,0.2035728766507121,0.1152120929794938,0.3848719239656313,0.0824267100500605,0.03181558344112267,0.03187099871050356,0.0,0.2026556103696981,1,0,0,1,0,1,0,1,15480102,3,2017,1,1,0.9790787116840319,Yes
0.2870040602376106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632115391411441,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,1,9120116,6,2017,1,0,0.31691921761053604,No
0.01719070511240683,0.0,0.1059213235215012,0.05466761768997668,0.0547059006572735,0.05459396906552888,0.314137559669547,0.1098079089109322,0.0549039544554661,0.08028341190414903,0.1315794745910737,0.3470563479636143,0.0,0.2052440206335379,0.2051897697872943,0.04069118609522325,0.02982065873637327,1,1,0,0,1,1,0,0,3316101,10,2016,1,1,0.8905668821564052,Yes
0.1270192228737874,0.4320776104293785,0.2071044899777357,0.1481683104764087,0.1482100600791973,0.1482367746591481,0.01413461726548668,0.1649414616233149,0.08247073081165746,0.2619751519862833,0.1515361580164194,0.2751198052840212,0.2193168710526475,0.4097527346372595,0.4098363196885985,0.2463226516029164,0.1489220693915376,1,1,0,0,0,0,0,1,8638727,6,2020,1,1,0.977567866305057,Yes
0.09689978867396332,0.001513015806980961,0.0,0.0,0.0,0.0,0.07658468803844282,0.0,0.0,0.0,0.0,0.2017677999329458,0.0,0.0,0.0,0.09677264633502403,0.02119211783226079,1,0,0,0,0,0,0,0,16601734,5,2016,1,0,0.31691921761053604,No
1.0,0.5952380952380952,0.07692307692307691,0.02069093465609499,0.020690934656095,0.02069093465609499,0.0005682219853889586,0.02069093465609498,0.01034546732804749,0.3218704848399256,0.02830262781066236,0.428139383042071,0.3389932252808507,0.04279461800185586,0.04279461800185586,0.08674885844748859,0.00777399760405765,1,1,0,0,0,1,0,1,40,2,2017,0,1,0.9790851085157005,Yes
0.9631346577153539,0.1051856963915465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484353212530145,0.0,0.0,0.0,0.2071918111812077,0.0,1,1,1,0,0,1,0,1,13020588,5,2016,1,0,0.31691921761053604,No
0.01525599086292112,0.07929367820179835,0.2106876239694082,0.1202321789927669,0.1203126497819246,0.1202534897698464,0.0,0.1648331448911951,0.08241657244559755,0.291638442759132,0.08324654090045441,0.04230006373595188,0.3028210798681993,0.3318390195714843,0.3319525262184821,0.1459127918281541,0.04344421257726116,1,1,0,0,0,0,1,1,15933836,12,2020,1,1,0.977567866305057,Yes
0.8745129841042778,0.1333834316502404,0.197354838413819,0.05141237583074957,0.0514542309335187,0.05136440145296766,0.1159186643308721,0.06808187471824727,0.034040937359123634,0.4233567496530684,0.06975555991269089,0.05696257331356699,0.3425656351615309,0.1457052410826249,0.1456619320505416,0.0,0.0,1,0,0,0,0,1,0,1,2481707,12,2016,1,1,0.9795389542343248,Yes
0.1165078086809932,0.0,0.02967620016290847,0.0,0.0,0.0,0.3139530347302661,0.0,0.0,0.1425353811853344,0.01434280493806319,0.4634440423312451,0.1506797019263452,0.04299396104124577,0.04306237263524856,0.04964607384175809,0.0,1,1,0,1,0,0,0,1,8394793,12,2016,1,1,0.9708873648113601,Yes
0.9469295666522068,0.3012315079177659,0.3001825827503924,0.2381666291258712,0.2381767003337772,0.2381926007924654,0.0,0.2365062250406297,0.11825311252031485,0.2701970188739864,0.0,0.0,0.1776013360705971,0.007599690835339706,0.007564847326165872,0.02342549883969269,0.2698329100075272,1,1,0,0,0,1,0,0,8716080,6,2017,1,1,0.9790787116840319,Yes
0.1071661194455802,0.05541439284983286,0.05018056282721579,0.05883022773843702,0.05879064192258369,0.05880898631990035,0.1776425247545031,0.02292040301010475,0.011460201505052375,0.009184485988602789,0.0,0.08949287558922032,0.00929070081786395,0.0,0.0,0.1230926127638441,0.1597589754958354,1,1,0,0,0,0,0,0,233753,6,2016,1,1,0.9162653989804551,Yes
